name,team,minutes,threat,creativity,ict_index,starts,Actual,Predicted
Rodrigo Bentancur,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Bruno Borges Fernandes,Man Utd,90,49.0,8.3,7.2,1,0,0.019113349
Amario Cozier-Duberry,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Mark Flekken,Brentford,90,0.0,0.0,3.8,1,0,-0.0007617382
Hwang Ui-jo,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Guilherme Lira dos Santos,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Álex Moreno Lopera,Nott'm Forest,83,2.0,1.8,0.8,1,0,0.00017441178
Kim Ji-soo,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Tim Ream,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Łukasz Fabiański,West Ham,45,0.0,0.0,1.6,0,0,0.00015511428
Alexis Mac Allister,Liverpool,86,0.0,20.0,2.8,1,0,-0.0007534305
Alex Paulsen,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Matt Turner,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Adrian Mazilu,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Elkan Baggott,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Sean Longstaff,Newcastle,5,0.0,0.5,0.1,0,0,0.00015511428
Ederson Santana de Moraes,Man City,90,0.0,0.0,2.0,1,0,-0.00082802284
Salah-Eddine Oulad M'hand,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Altay Bayindir,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Gauci,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Dango Ouattara,Bournemouth,62,12.0,15.8,3.6,1,0,5.114126e-05
Pau Torres,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Marc Guiu Paz,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
James Milner,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
John McGinn,Aston Villa,90,2.0,51.7,7.8,1,0,-0.029926741
Yasin Ayari,Brighton,1,5.0,0.3,1.1,0,0,0.00015511428
Bastien Meupiyou,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Marcos Senesi,Bournemouth,66,7.0,6.2,2.1,1,0,0.0047076703
Callum Hudson-Odoi,Nott'm Forest,82,21.0,3.4,3.2,1,0,-0.0011847406
James Garner,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Julián Araujo Zúñiga,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Carl Rushworth,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Emmanuel Dennis,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Will Lankshear,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Marcus Rashford,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Conor Townsend,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Greaves,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Asmir Begovic,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Morsy,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Hinshelwood,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Hwang Hee-chan,Wolves,90,4.0,16.3,2.6,1,0,-0.0016269546
Marcos Senesi,Bournemouth,64,0.0,1.2,0.7,1,0,0.00015511428
Joško Gvardiol,Man City,90,21.0,8.7,6.1,1,0,0.3894126
Igor Julio dos Santos de Paulo,Brighton,90,0.0,7.8,2.5,1,0,-0.00082802284
Caleb Kporha,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
David Raya Martin,Arsenal,90,0.0,0.0,1.1,1,0,-0.00082802284
Sam Johnstone,Wolves,90,0.0,0.0,0.4,1,0,-0.00082802284
Mats Wieffer,Brighton,18,7.0,1.7,0.5,0,0,0.008117107
Maxwel Cornet,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Toffolo,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Roberto Forbs Borges,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Pape Matar Sarr,Spurs,23,2.0,0.5,0.6,0,0,0.00015511428
Rasmus Højlund,Man Utd,36,20.0,15.7,4.0,0,0,-0.004980676
James Garner,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Morgan Rogers,Aston Villa,81,20.0,19.1,4.7,1,0,0.0037933057
Timothy Castagne,Fulham,35,0.0,0.3,0.6,0,0,0.00015511428
Mahmoud Dahoud,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Scott Carson,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Jeremy Sarmiento Morante,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Andrey Nascimento dos Santos,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Wilson Odobert,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Yerson Mosquera,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Christian Eriksen,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Wanya Marçal-Madivádua,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Maxence Lacroix,Crystal Palace,90,2.0,11.8,3.0,1,0,-0.0009098977
Rodrigo Martins Gomes,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Kortney Hause,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Ola Aina,Nott'm Forest,90,0.0,1.4,1.5,1,0,-0.00082802284
Conor Gallagher,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Flynn Downes,Southampton,90,0.0,30.7,4.0,1,0,-0.001508857
David Raya Martin,Arsenal,90,0.0,0.0,4.1,1,0,0.0074117826
Adrian Mazilu,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Neco Williams,Nott'm Forest,89,0.0,0.4,3.2,1,0,2.477345e-05
Scott McTominay,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Willy Boly,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Georginio Rutter,Brighton,63,14.0,4.7,2.0,1,0,0.0031248252
Josh Bowler,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Elkan Baggott,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Dwight McNeil,Everton,90,7.0,67.6,13.6,1,1,0.036795
Oliver Skipp,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Emerson Palmieri dos Santos,West Ham,64,14.0,1.0,5.9,1,1,1.0989234
Ross Barkley,Aston Villa,90,59.0,6.4,10.6,1,1,0.99789315
Matt Turner,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Malang Sarr,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Sean Longstaff,Newcastle,19,2.0,1.6,0.7,0,0,0.00015511428
Ben Chilwell,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Kyle Walker-Peters,Southampton,85,4.0,12.8,3.4,1,0,-5.95621e-05
Carlos Vinícius Alves Morais,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
José Malheiro de Sá,Wolves,90,0.0,0.0,3.2,1,0,-0.00082802284
Boubakary Soumaré,Leicester,19,4.0,1.1,0.7,0,0,0.00015511428
Odeluga Offiah,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jarrad Branthwaite,Everton,2,0.0,0.3,0.1,0,0,0.00015511428
Omari Kellyman,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Jean-Ricner Bellegarde,Wolves,74,9.0,1.8,4.3,1,1,0.13127536
Mads Hermansen,Leicester,90,0.0,0.0,3.7,1,0,-0.0007617382
Jakub Kiwior,Arsenal,1,0.0,0.3,0.3,0,0,0.00015511428
Kevin De Bruyne,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Sander Berge,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Armstrong,Southampton,8,0.0,0.0,0.0,0,0,0.00015511428
Josh Acheampong,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Callum Bates,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Álex Moreno Lopera,Nott'm Forest,81,2.0,6.3,2.6,1,0,0.00015511428
Jérémy Doku,Man City,89,42.0,20.4,12.2,1,1,1.2205272
Paul Onuachu,Southampton,17,2.0,0.3,0.2,0,0,0.00015511428
Alfie Devine,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Bart Verbruggen,Brighton,90,0.0,0.0,0.9,1,0,-0.00082802284
Ross Stewart,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Lesley Ugochukwu,Southampton,90,2.0,4.2,1.8,1,0,-0.00082802284
Jordan Pickford,Everton,90,0.0,0.0,1.3,1,0,-0.00082802284
Reece James,Chelsea,34,7.0,16.3,6.3,0,1,0.16348962
Ramón Sosa,Nott'm Forest,18,0.0,0.0,0.0,0,0,0.00015511428
Scott McTominay,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Alphonse Areola,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Bernd Leno,Fulham,90,0.0,0.0,0.7,1,0,-0.00082802284
Ricardo Barbosa Pereira,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Karl Hein,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Dean Henderson,Crystal Palace,90,0.0,0.0,4.3,1,0,0.015280298
Kyle Walker-Peters,Southampton,90,8.0,12.7,5.2,1,0,0.012557412
Ryan Sessegnon,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Benicio Baker-Boaitey,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Ivan Toney,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Jhon Durán,Aston Villa,21,7.0,10.3,2.2,0,0,0.0040786616
Callum Hudson-Odoi,Nott'm Forest,89,0.0,24.8,4.9,1,0,1.597163e-05
Anthony Elanga,Nott'm Forest,45,4.0,5.4,1.3,1,0,0.00015511428
Jacob Ramsey,Aston Villa,25,23.0,11.4,4.2,0,0,0.010515442
Rico Lewis,Man City,78,4.0,2.9,1.5,1,0,0.00015511428
Callum Wilson,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Dan Burn,Newcastle,90,0.0,0.6,2.0,1,0,-0.00082802284
Wesley Fofana,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Rico Henry,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Paris Maghoma,Brentford,26,0.0,0.4,0.6,0,0,0.00015511428
James Tarkowski,Everton,90,0.0,0.8,4.2,1,0,0.00905976
Kurt Zouma,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Johnstone,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Taylor Harwood-Bellis,Southampton,90,2.0,12.0,3.1,1,0,-0.0009098977
Tyrell Malacia,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Jake O'Brien,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Jonathan Panzo,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Ashley Young,Everton,90,2.0,32.4,4.8,1,0,-0.0022842032
Yehor Yarmoliuk,Brentford,13,0.0,0.7,0.2,0,0,0.00015511428
Abdoulaye Doucouré,Everton,90,11.0,27.8,4.3,1,0,0.00033045295
Ayden Heaven,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Stefan Ortega Moreno,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Chris Mepham,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Butler-Oyedeji,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Alexander Isak,Newcastle,21,0.0,0.3,0.0,1,0,0.00015511428
William Saliba,Arsenal,90,0.0,1.0,2.0,1,0,-0.00082802284
Lisandro Martínez,Man Utd,90,13.0,16.6,5.9,1,0,0.07852595
Juan Larios López,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Manuel Akanji,Man City,90,2.0,28.8,5.4,1,0,-0.020034676
Will Dennis,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Amo-Ameyaw,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Deniz Undav,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Rodrigo Muniz Carvalho,Fulham,77,28.0,20.4,5.8,1,0,0.02719484
Carlos Miguel dos Santos Pereira,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Flynn Downes,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Will Dennis,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Wout Faes,Leicester,90,0.0,0.9,2.7,1,0,-0.00082802284
Wout Faes,Leicester,45,0.0,0.9,1.1,0,0,0.00015511428
Hwang Hee-chan,Wolves,74,15.0,6.9,2.4,1,0,0.0052829725
David Datro Fofana,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Daniel Bentley,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Fraser,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Massimo Luongo,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Carl Rushworth,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Willy Boly,Nott'm Forest,1,0.0,0.1,0.0,0,0,0.00015511428
Malcolm Ebiowei,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Victor Kristiansen,Leicester,90,0.0,14.9,2.7,1,0,-0.0016269546
Sean Longstaff,Newcastle,12,4.0,0.0,0.5,0,0,0.00015511428
Antony Matheus dos Santos,Man Utd,11,17.0,0.3,2.0,0,0,0.007203701
Jorge Cuenca Barreno,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Jordan Ayew,Leicester,19,17.0,1.2,5.3,0,1,0.9219177
Justin Kluivert,Bournemouth,45,23.0,5.1,3.1,1,0,-0.002827555
Yves Bissouma,Spurs,86,0.0,2.0,1.8,1,0,-3.8156166e-05
Christopher Nkunku,Chelsea,14,7.0,1.3,0.8,0,0,0.008117107
Luis Díaz,Liverpool,62,8.0,12.2,3.9,1,0,0.0010803683
Jahmai Simpson-Pusey,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Will Dennis,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Marcus Myers-Harness,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Enso González,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Sékou Mara,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis O'Brien,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Conor Gallagher,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Asher Agbinone,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Eddie Nketiah,Crystal Palace,90,57.0,14.8,7.1,1,0,0.050945047
Iliman Ndiaye,Everton,90,4.0,3.1,1.7,1,0,-0.00082802284
Sepp van den Berg,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Eberechi Eze,Crystal Palace,59,6.0,12.0,2.9,1,0,-0.00017191161
Antonee Robinson,Fulham,90,39.0,24.8,8.5,1,0,0.12572703
Mohamed Salah,Liverpool,90,48.0,27.6,13.3,1,1,1.2063609
Nathan Patterson,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Steven Benda,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Nathaniel Phillips,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Alcaraz Durán,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Boubakary Soumaré,Leicester,90,0.0,7.9,2.1,1,0,-0.00082802284
Andrew Moran,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Leander Dendoncker,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Ismaïla Sarr,Crystal Palace,89,66.0,29.4,11.0,1,0,0.09244898
Matheus Santos Carneiro Da Cunha,Wolves,89,22.0,28.8,10.7,1,1,1.0871356
James Hill,Bournemouth,69,1.0,1.2,0.9,1,0,0.00015511428
Sugawara Yukinari,Southampton,28,5.0,1.1,1.5,0,0,0.00015511428
Jarell Quansah,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis Cook,Bournemouth,45,0.0,0.8,0.4,0,0,0.00015511428
Julio Enciso,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Hwang Hee-chan,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Luke Shaw,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Yates,Nott'm Forest,90,2.0,12.6,1.9,1,0,-0.0009098977
Yankuba Minteh,Brighton,45,8.0,31.4,6.4,1,0,0.024802497
João Cavaco Cancelo,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Wilfred Ndidi,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Ashley Phillips,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Matheus Santos Carneiro Da Cunha,Wolves,90,5.0,29.5,4.7,1,0,-0.0024857132
Pablo Sarabia,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Martin Ødegaard,Arsenal,73,24.0,23.8,9.4,1,1,0.72278714
Marcos Senesi,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Adama Traoré,Fulham,90,25.0,20.9,8.8,1,1,0.84509665
Daniel Castelo Podence,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis Orford,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Collins,Brentford,90,2.0,1.7,1.7,1,0,-0.00082802284
Issa Diop,Fulham,90,11.0,11.3,3.6,1,0,-0.0016778752
Harry Toffolo,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis Dobbin,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Callum Hudson-Odoi,Nott'm Forest,81,6.0,41.4,5.9,1,0,-0.0019377397
Luis Díaz,Liverpool,72,17.0,13.9,3.4,1,0,-0.00037313113
Antonee Robinson,Fulham,90,6.0,22.5,4.6,1,0,-0.0018865763
Benoît Badiashile,Chelsea,30,0.0,0.3,0.7,0,0,0.00015511428
Ismaïla Sarr,Crystal Palace,19,6.0,15.0,2.2,0,0,-0.00084484956
Son Heung-min,Spurs,28,6.0,15.1,2.4,0,0,-0.00084484956
Kieran Trippier,Newcastle,26,0.0,7.2,1.4,0,0,0.00015511428
Ashley Phillips,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Clarke,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Harrison Armstrong,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Murillo Santiago Costa dos Santos,Nott'm Forest,90,35.0,6.4,7.1,1,0,0.56639385
Simon Adingra,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Neal Maupay,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Wes Burns,Ipswich,9,0.0,0.0,0.2,0,0,0.00015511428
Boubacar Traoré,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Danny Welbeck,Brighton,20,8.0,0.5,1.0,0,0,0.0056928005
Harry Souttar,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Dean Henderson,Crystal Palace,90,0.0,0.0,1.1,1,0,-0.00082802284
Axel Disasi,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Asher Agbinone,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
João Félix Sequeira,Chelsea,80,18.0,19.1,4.6,1,0,0.013165918
João Neves Virgínia,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Marcus Myers-Harness,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Cameron Archer,Southampton,45,4.0,0.1,0.4,0,0,0.00015511428
Karl Hein,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
David Datro Fofana,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Myles Peart-Harris,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Jordan Pickford,Everton,90,0.0,0.0,4.8,1,0,0.009162992
Rodrigo Muniz Carvalho,Fulham,27,17.0,0.4,2.1,0,0,0.0072440878
Nathan Collins,Brentford,90,6.0,0.8,1.7,1,0,-0.00082802284
Séamus Coleman,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Mohammed Kudus,West Ham,74,5.0,50.8,7.1,1,0,-0.01175453
Morgan Rogers,Aston Villa,90,16.0,23.3,5.7,1,0,-0.0044249957
Paris Maghoma,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Pablo Sarabia,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Harrison Reed,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Nathaniel Clyne,Crystal Palace,61,0.0,3.5,1.2,1,0,0.00015511428
Chris Wood,Nott'm Forest,78,37.0,0.4,6.8,1,1,0.7571547
Victor Lindelöf,Man Utd,1,0.0,0.0,0.0,0,0,0.00015511428
Rasmus Højlund,Man Utd,22,4.0,11.5,1.8,0,0,-0.00017191161
Isaac Hayden,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Viljami Sinisalo,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Henrique Casimiro,Man Utd,65,0.0,3.1,2.0,1,0,0.00015511428
Andrey Nascimento dos Santos,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Simon Adingra,Brighton,62,9.0,15.4,3.1,1,0,7.160003e-05
Hugo Bueno López,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Isaac Hayden,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Anthony Gordon,Newcastle,67,27.0,18.3,5.0,1,0,0.026078125
Alex Mighten,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Reece James,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Aribo,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Romain Faivre,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Jorge Cuenca Barreno,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Ki-Jana Hoever,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
James Hill,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Leander Dendoncker,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Luke Shaw,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Edozie,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Boubakary Soumaré,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Eddie Nketiah,Crystal Palace,11,5.0,0.3,0.4,0,0,0.00015511428
Cheick Doucouré,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Smith,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Charlie Taylor,Southampton,1,0.0,0.3,0.1,0,0,0.00015511428
Victor Lindelöf,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Archie Gray,Spurs,90,0.0,1.7,1.2,1,0,-0.00082802284
Sandro Tonali,Newcastle,90,5.0,34.3,5.1,1,0,-0.016748631
Cesare Casadei,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Pedro Cardoso de Lima,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
James Maddison,Spurs,6,0.0,0.1,0.7,0,0,0.00015511428
Sékou Mara,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Tyrick Mitchell,Crystal Palace,90,2.0,12.2,2.6,1,0,-0.0009098977
Ronnie Edwards,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Micky van de Ven,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Nélson Cabral Semedo,Wolves,90,17.0,15.8,6.7,1,0,0.3109579
Samuel Amo-Ameyaw,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Elkan Baggott,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Aaron Cresswell,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Pedro Lomba Neto,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Harrison Armstrong,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Santiago Bueno,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Issa Diop,Fulham,90,2.0,0.8,1.0,1,0,-0.00082802284
Neal Maupay,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Kortney Hause,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Michail Antonio,West Ham,45,2.0,1.8,0.3,1,0,0.00015511428
Endo Wataru,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Will Dennis,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Stephy Mavididi,Leicester,86,0.0,23.3,5.4,1,0,-0.012082535
Lewis O'Brien,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Szmodics,Ipswich,58,0.0,0.0,0.0,1,0,0.00015511428
Bilal El Khannouss,Leicester,81,3.0,11.6,1.5,1,0,-0.00017191161
Archie Gray,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Yasin Ayari,Brighton,90,3.0,18.2,3.2,1,0,-0.0016269546
Josh Nichols,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Matt Turner,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Bryan Gil Salvatierra,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Romain Faivre,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Enso González,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Kepa Arrizabalaga,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Matt Targett,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Julián Araujo Zúñiga,Bournemouth,15,0.0,0.3,0.2,0,0,0.00015511428
Kristoffer Ajer,Brentford,71,2.0,6.1,1.8,1,0,0.00015511428
Cody Gakpo,Liverpool,27,0.0,1.9,0.4,0,0,0.00015511428
Emerson Palmieri dos Santos,West Ham,78,2.0,6.5,2.4,1,0,0.00015511428
Alfie Devine,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Axel Tuanzebe,Ipswich,88,0.0,0.7,1.9,1,0,2.477345e-05
James Maddison,Spurs,84,6.0,21.6,3.7,1,0,-0.0009927655
Jacob Greaves,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Lucas Bergström,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Emiliano Martínez Romero,Aston Villa,45,0.0,0.0,2.7,1,0,0.00015511428
Armel Bella-Kotchap,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Mads Roerslev Rasmussen,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Jamaal Lascelles,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Illia Zabarnyi,Bournemouth,90,4.0,34.7,6.1,1,0,-0.0106592495
Jens Cajuste,Ipswich,60,1.0,13.3,1.7,1,0,-0.00017191161
Dominic Calvert-Lewin,Everton,58,0.0,2.0,0.4,0,0,0.00015511428
Keane Lewis-Potter,Brentford,90,4.0,36.7,6.0,1,0,-0.0106592495
Ilkay Gündogan,Man City,90,6.0,30.8,5.2,1,0,-0.01969538
Yasin Ayari,Brighton,90,21.0,24.8,5.9,1,0,-0.012976359
Son Heung-min,Spurs,62,13.0,31.5,7.2,1,0,0.036158264
Jorge Luiz Frello Filho,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Phil Foden,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
